wavenumber,albedo,fpfs,albedo_ch4,albedo_nowater
12385.529139051294,0.059449732401879965,1.3606302238135006e-08,0.06432912657270176,0.06432912657270176
12468.375487807489,0.05587671390453543,1.2786671041255985e-08,0.06629034129715278,0.06629034129715278
12551.775992742656,0.0605572042522619,1.3851006380298525e-08,0.0644890516966267,0.0644890516966267
12635.734360587088,0.06481929570524995,1.4828133360490919e-08,0.07351901436332627,0.07351901436332627
12720.254322865261,0.07690413784432229,1.75849851892713e-08,0.07085462681407226,0.07085462681407226
12805.339636061686,0.10093883296028387,2.3062648668513104e-08,0.07218591118501377,0.07218591118501377
12890.994081787852,0.12449973659917773,2.8453856730973616e-08,0.09705734632123855,0.09705734632123855
12977.221466950314,0.14332768820630987,3.2763265403833336e-08,0.12334938029537496,0.12334938029537496
13064.025623919882,0.16323446322290755,3.7315493883165866e-08,0.14673892305681463,0.14673892305681463
13151.410410701956,0.1852045852701089,4.233867844065896e-08,0.17282816855500394,0.17282816855500394
13239.379711107988,0.20494650987021668,4.68560377404207e-08,0.20222250608130346,0.20222250608130346
13327.937434928108,0.20614063749782366,4.714075844441501e-08,0.21445008869059054,0.21445008869059054
13417.087518104883,0.1857208497654867,4.248983206172836e-08,0.2457262438615534,0.2457262438615534
13506.833922908263,0.11948336601086998,2.7352519600569533e-08,0.24023855528857507,0.24023855528857507
13597.180638111662,0.0812211720696849,1.8594241616053205e-08,0.1645513453029658,0.1645513453029658
13688.131679169266,0.04771100226173212,1.0925755760249193e-08,0.0912908499501392,0.0912908499501392
13779.69108839448,0.03949859536536277,9.046460789813107e-09,0.07300278106950074,0.07300278106950074
13871.862935139592,0.05365554257917319,1.2290859454168614e-08,0.1355672465882006,0.1355672465882006
13964.651315976645,0.09709245325404679,2.223310046244617e-08,0.2878151061160797,0.2878151061160797
14058.060354879497,0.1588796076812081,3.634756245294468e-08,0.38062622920052475,0.38062622920052475
14152.09420340712,0.15210171780421916,3.479030592766458e-08,0.3488728121764799,0.3488728121764799
14246.757040888104,0.13321429497324097,3.0475087196425926e-08,0.3161401385031007,0.3161401385031007
14342.053074606418,0.16679390957757545,3.814039986303215e-08,0.4057801583290318,0.4057801583290318
14437.986539988402,0.1653042148240414,3.782573457050114e-08,0.46932263717040157,0.46932263717040157
14534.561700791,0.3949343280825157,9.022921641073984e-08,0.4760669176514739,0.4760669176514739
14631.782849291274,0.43533280773288036,9.944160996891085e-08,0.47327502551136824,0.47327502551136824
14729.654306477169,0.48180209763441023,1.1006788694084792e-07,0.5103624709266094,0.5103624709266094
14828.180422239559,0.48572158493245493,1.1095880202924145e-07,0.4916995265605772,0.4916995265605772
14927.365575565576,0.4342974047769603,9.920808020211942e-08,0.4277658911135872,0.4277658911135872
15027.214174733239,0.3685413416441893,8.41992710655675e-08,0.40956065457615176,0.40956065457615176
15127.730657507374,0.3070077612535803,7.016167631208525e-08,0.42587812279078097,0.42587812279078097
15228.919491336854,0.2368155384708386,5.4138690090761076e-08,0.4346566774650152,0.4346566774650152
15330.785173553153,0.2590617647527518,5.920882010855684e-08,0.4644604350212908,0.4644604350212908
15433.33223157023,0.20152564539867904,4.607944658548409e-08,0.4995718234949044,0.4995718234949044
15536.565223085749,0.36016199806103805,8.229794488334474e-08,0.521458964411891,0.521458964411891
15640.488736283649,0.4117870812392066,9.407383532375755e-08,0.5369405632122835,0.5369405632122835
15745.107390038054,0.4397645415884996,1.0045286226301846e-07,0.5464315119126204,0.5464315119126204
15850.425834118576,0.4548812832555201,1.03896894772065e-07,0.5537013509160745,0.5537013509160745
15956.448749396961,0.38339046777523705,8.755305071135974e-08,0.49168819582503476,0.49168819582503476
16063.180848055134,0.44183105246360804,1.0078316105999509e-07,0.34962004409355507,0.34962004409355507
16170.626873794632,0.40643077968512464,9.266035558704841e-08,0.29950887687839867,0.29950887687839867
16278.791602047439,0.474232278565349,1.0822298157973369e-07,0.3904977256604523,0.3904977256604523
16387.679840188222,0.5027887718719607,1.1484497031929607e-07,0.524448653631648,0.524448653631648
16497.296427748013,0.44086303341976374,1.0073812731949876e-07,0.5751241113780678,0.5751241113780678
16607.64623662927,0.35261610726798165,8.059126607009409e-08,0.5775123439799964,0.5775123439799964
16718.734171322438,0.2705039164826266,6.184407497150358e-08,0.5629581057798109,0.5629581057798109
16830.565169123925,0.24878074765161912,5.687413448835028e-08,0.5808873626490001,0.5808873626490001
16943.144200355528,0.20470568237006817,4.6819606189042585e-08,0.6131205909258013,0.6131205909258013
17056.476268585327,0.3913592673986655,8.942531537798951e-08,0.6231376017233609,0.6231376017233609
17170.566410850115,0.47688444344374564,1.0893936807792738e-07,0.6166969407055971,0.6166969407055971
17285.41969787921,0.48385675652540716,1.1051964714074332e-07,0.583614040833701,0.583614040833701
17401.041234319877,0.45396674083767,1.0368464454342628e-07,0.5769330116749142,0.5769330116749142
17517.436158964156,0.4628369602502671,1.0570533859994861e-07,0.6058057116182113,0.6058057116182113
17634.609644977296,0.5199185576894725,1.1875630166882548e-07,0.627255128009278,0.627255128009278
17752.566900127644,0.6232205152611582,1.4232444071698552e-07,0.6408001946243419,0.6408001946243419
17871.31316701813,0.6227038906091484,1.4220668750174883e-07,0.6439521681970584,0.6439521681970584
17990.853723319255,0.6083353739305923,1.3892926468401666e-07,0.6455449476290425,0.6455449476290425
18111.193882003667,0.5758357599344445,1.315207746822026e-07,0.6542708494857464,0.6542708494857464
18232.338991582285,0.5224025741194207,1.1930476729006148e-07,0.6419382625147636,0.6419382625147636
18354.294436342032,0.4865077485539559,1.110797572538969e-07,0.5437986632189798,0.5437986632189798
18477.06563658512,0.4936981932702432,1.1272993535450152e-07,0.5339865037452467,0.5339865037452467
18600.658048869973,0.6014982069978871,1.373599163783792e-07,0.6015792439332647,0.6015792439332647
18725.077166253723,0.63712717407755,1.454929787194001e-07,0.6397631781172228,0.6397631781172228
18850.328518536357,0.6078322086704653,1.3877628719281703e-07,0.653778768105209,0.653778768105209
18976.417672506497,0.5955610699270019,1.3595620762601125e-07,0.658283817617539,0.658283817617539
19103.350232188815,0.6212441233721538,1.4185076034957788e-07,0.657683225436203,0.657683225436203
19231.13183909309,0.6519844358514005,1.4890398561841806e-07,0.6665185492779632,0.6665185492779632
19359.76817246495,0.6312460212955063,1.4419182786862345e-07,0.6754533419800409,0.6754533419800409
19489.264949538294,0.5822229474884026,1.330022785358108e-07,0.6704595897009029,0.6704595897009029
19619.627925789388,0.5133739064609372,1.1727107712452266e-07,0.6574042152796021,0.6574042152796021
19750.862895192662,0.49613266243492954,1.1331886662955888e-07,0.6670560723081683,0.6670560723081683
19882.975690478233,0.48818277860665193,1.115161964384426e-07,0.6749782809851154,0.6749782809851154
20015.972183391128,0.6235395837123057,1.4241190562288947e-07,0.6802521522173455,0.6802521522173455
20149.85828495227,0.6704353216434757,1.531210373422169e-07,0.6828361730885659,0.6828361730885659
20284.639945721185,0.6582791352204762,1.5034168401502968e-07,0.6834449039153577,0.6834449039153577
20420.323156060458,0.6469520565198112,1.4774529864663972e-07,0.6807983076824784,0.6807983076824784
20556.913946401997,0.622493324514156,1.4214404719752469e-07,0.6483534862999705,0.6483534862999705
20694.418387515056,0.6654945753376768,1.5197998075266588e-07,0.665853756450059,0.665853756450059
20832.842590776025,0.6757011894339385,1.5431674248550945e-07,0.6767271846792412,0.6767271846792412
20972.192708440078,0.6666748721699232,1.5226077331489303e-07,0.6825324044939849,0.6825324044939849
21112.474933914593,0.6482651260937126,1.480535896648887e-07,0.6841805485211631,0.6841805485211631
21253.695502034425,0.6419027313133987,1.465975941403918e-07,0.6844998386351062,0.6844998386351062
21395.860689339002,0.6580791453057114,1.5029267784222336e-07,0.6835868745736743,0.6835868745736743
21538.976814351307,0.6799389641821615,1.552845945177897e-07,0.683555895774032,0.683555895774032
21683.05023785867,0.6704435180540758,1.5310542018162306e-07,0.6797411339087795,0.6797411339087795
21828.08736319552,0.6651677398388912,1.5189838133917542e-07,0.6781984930123899,0.6781984930123899
21974.09463652793,0.6701404397935337,1.5304605160994912e-07,0.6814757916655946,0.6814757916655946
22121.078547140158,0.6687917492929031,1.527466841482347e-07,0.6822443123294631,0.6822443123294631
22269.045627723033,0.6526989088827593,1.4907699651806374e-07,0.6820207245384408,0.6820207245384408
22418.002454664325,0.6297432041272426,1.4383017423950336e-07,0.6814848831575868,0.6814848831575868
22567.95564834101,0.6183569131813837,1.4122499851100033e-07,0.6774301406139975,0.6774301406139975
22718.911873413526,0.656362856698905,1.4990082996227438e-07,0.6751736176328954,0.6751736176328954
22870.877839121975,0.6757447575441764,1.5432842209421365e-07,0.6783800315724504,0.6783800315724504
23023.860299584332,0.6771477114245613,1.5464907008331595e-07,0.678011288298808,0.678011288298808
23177.8660540966,0.6754890695133143,1.542709914445099e-07,0.6776780177341613,0.6776780177341613
23332.901947435043,0.6735009828302219,1.538168368406063e-07,0.6769424204897424,0.6769424204897424
23488.97487016036,0.6701987318708743,1.5306281885221036e-07,0.6760745694730371,0.6760745694730371
23646.091758923976,0.67148291364445,1.5335738098066446e-07,0.6751593919575261,0.6751593919575261
23804.259596776308,0.665286868513913,1.5194226430721226e-07,0.6738528621024537,0.6738528621024537
23963.485413477152,0.6587826925089748,1.504565822699048e-07,0.6733548123121388,0.6733548123121388
24123.776285808104,0.6666013822627458,1.5224150415779207e-07,0.6724568923923125,0.6724568923923125
24285.13933788709,0.6695447403262398,1.5291330281042082e-07,0.6715283583316936,0.6715283583316936
24447.581741484995,0.6696064323026403,1.5292734547836912e-07,0.6705781656360378,0.6705781656360378
24611.110716344432,0.6671913104312013,1.52375866519365e-07,0.6693278131686364,0.6693278131686364
24775.73353050058,0.6644405790477229,1.5174895288482602e-07,0.6687142674073991,0.6687142674073991
24941.45750060426,0.6580103442422848,1.5028043563886603e-07,0.6677722197875454,0.6677722197875454
25108.289992247097,0.6551747528784013,1.4963187874853912e-07,0.666839144503513,0.666839144503513
25276.238420288886,0.661338344697686,1.5103953236298954e-07,0.6659099774094371,0.6659099774094371
25445.310249187136,0.6621817455647133,1.51231373794019e-07,0.6649788455484064,0.6649788455484064
25615.512993328855,0.6611572119017031,1.5099726763184767e-07,0.6640605248541567,0.6640605248541567
25786.8542173645,0.6622751099980256,1.512527993186693e-07,0.6631487712879117,0.6631487712879117
25959.341536544198,0.6615479826210351,1.5108669705115075e-07,0.6622373329910324,0.6622373329910324
26132.982617056197,0.6603985840294733,1.5082439097753572e-07,0.6613402236841122,0.6613402236841122
26307.785176367608,0.6583684919562188,1.5036103382939274e-07,0.6604509398926893,0.6604509398926893
26483.756983567393,0.654987188957737,1.4958894926769503e-07,0.6595630551699432,0.6595630551699432
26660.90585971166,0.6560949104746165,1.4984138465754423e-07,0.6586899398788102,0.6586899398788102
26839.239678171267,0.6561267850242887,1.4984863505813323e-07,0.6578250227043926,0.6578250227043926
27018.76636498178,0.6564073136050497,1.4991262110982171e-07,0.656961865200449,0.656961865200449
27199.493899195706,0.6555597504466507,1.4971917487685427e-07,0.656113314708447,0.656113314708447
27381.43031323715,0.6538523836917696,1.493294932383791e-07,0.6552728641871167,0.6552728641871167
27564.583693258806,0.6515728170596973,1.4880867736230816e-07,0.6544341680527818,0.6544341680527818
27748.96217950134,0.6522346979321004,1.4895978338913036e-07,0.6536096432504312,
27934.573966655196,0.6515442681208385,1.488020739024967e-07,0.6527929211019553,0.6536096432504312
28121.427304224795,0.6503252582491972,1.4852370241558509e-07,0.6519778026306295,0.6523853618662925
28309.530496895197,0.6499560247436869,1.4843920117913713e-07,0.6511763366448755,0.6511763366448755
28498.891904901186,0.6500345919946033,1.4845713500457028e-07,0.6503823222038444,
28689.519944398853,0.6490773135232306,1.4823850207104523e-07,0.6495897301982204,0.6503823222038444
28881.42308783965,0.6478142298713552,1.4795009223421844e-07,0.6488102770403941,0.6495897301982204
29074.609864346938,0.6475225516934903,1.478833812678162e-07,0.6480379379315698,0.6488102770403941
29269.08886009508,0.646818997010457,1.4772271361506072e-07,0.6472668549748878,0.6480379379315698
29464.868718691032,0.6461692854793456,1.4757425324690096e-07,0.6465084338943821,0.6472668549748878
29661.95814155853,0.645514384175583,1.474246391163059e-07,0.6457568256585469,0.6465084338943821
29860.365888324806,0.6449686671412647,1.4729998441845746e-07,0.64500633508546,0.6453815803720034
30060.100777209926,0.6442683339657864,1.4714003419916735e-07,0.6442680764915538,
30261.17168541869,0.6435366049635614,1.4697291968130166e-07,0.6435363650471556,0.6442680764915538
30463.5875495352,0.6428058769095623,1.468060337840436e-07,0.6428056660903487,0.6435363650471556
30667.357365920056,0.6420869951815805,1.466418533824243e-07,0.6420868102319203,0.6428056660903487
30872.490191110155,0.6413744332308139,1.4647911630642028e-07,0.6413742713855367,0.6420868102319203
31078.995142221258,0.6406628109634639,1.463165938338351e-07,0.6406626698535511,0.6413742713855367
31286.881397353172,0.63996268330503,1.4615669653100698e-07,0.6399625604781217,0.6406626698535511
31496.158195997676,0.639268677162251,1.4599819727457794e-07,0.639268570527689,0.6399625604781217
31706.834839449166,0.6385755601840939,1.4583990108425487e-07,0.6385754679520272,0.639268570527689
31918.920691218056,0.6378936210165934,1.4568415771287496e-07,0.6378935413621706,0.6385754679520272
32132.425177446938,0.6372176341372304,1.4552977373969003e-07,0.6372175655116157,0.6378935413621706
32347.35778732953,0.6365425103281422,1.4537558687355662e-07,0.6365424514117942,0.6372175655116157
32563.728073532402,0.6358782787184154,1.4522388759823279e-07,0.6358782281918801,0.6365424514117942
32781.54565261958,0.6352198423091917,1.4507351184554298e-07,0.6352197990601163,0.6358782281918801
33000.820205479904,0.6345145855879742,1.4491244311949537e-07,0.6345145487496336,0.6352197990601163
33221.56147775736,0.6337480508077175,1.447373795141817e-07,0.6337480195667268,0.6341312841581802
