 66      3.3426079     1132.26   -0.15542E+04   -0.14680E-01    0.23609E+01
 67      4.2116859     1157.17   -0.11771E+04   -0.65082E-02    0.23606E+01
 68      5.3067243     1182.85   -0.87262E+03   -0.14462E-02    0.23606E+01
 69      6.6864726     1210.49   -0.88655E+03   -0.15279E-02    0.23606E+01
 70      8.4249555     1240.73    0.13817E+04    0.79495E-03    0.23607E+01
 71     10.0000000     1265.75   -0.14676E+04    0.21963E-02    0.23612E+01
 72     12.6000000     1303.43    0.36144E+03   -0.75741E-04    0.23610E+01
 73     15.8760000     1345.75    0.39416E+03    0.87209E-03    0.23603E+01
 74     20.0037600     1394.05    0.15418E+03    0.33007E-03    0.23604E+01
 75     25.2047376     1449.79   -0.11140E+03    0.98243E-03    0.23604E+01
 76     31.7579694     1514.47   -0.13330E+03   -0.81188E-04    0.23608E+01
 77     40.0150411     1585.96   -0.12510E+02    0.22783E-02    0.23599E+01
 78     50.4189522     1665.13    0.16128E+01   -0.10313E-01    0.23593E+01
 79     63.5278797     1755.67   -0.91334E+04   -0.18259E+05    0.23594E+01
 80     80.0451285     1865.91   -0.64501E+05   -0.11074E+06    0.23603E+01
 81    100.8568618     1981.37   -0.16616E+06   -0.22157E+06    0.23616E+01
 82    127.0796459     2102.17   -0.26636E+06   -0.31115E+06    0.23610E+01
 83    160.1203539     2228.10   -0.34194E+06   -0.37273E+06    0.23613E+01
 84    201.7516459     2359.31   -0.38717E+06   -0.40161E+06    0.23620E+01
 85    254.2070739     2495.18   -0.40885E+06   -0.41609E+06    0.23624E+01
 86    320.3009131     2635.94   -0.42128E+06   -0.42648E+06    0.23617E+01
 87    403.5791505     2780.70   -0.43056E+06   -0.43464E+06    0.23612E+01
 88    508.5097296     2929.68   -0.43788E+06   -0.44111E+06    0.23605E+01
 89    640.7222593     3082.22   -0.44364E+06   -0.44617E+06    0.23606E+01
 90    807.3100468     3238.40   -0.44804E+06   -0.44991E+06    0.23637E+01
 91   1000.0000000     3386.11   -0.44991E+06   -0.45916E+06    0.23687E+01
